phone,millisSinceGpsEpoch,latDeg,lngDeg
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515637000,37.36905821803626,-122.03708470337499
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515638000,37.3690373809878,-122.0369759245861
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515638000,37.3690373809878,-122.0369759245861
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515638000,37.3690373809878,-122.0369759245861
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515639000,37.36901184927079,-122.03685344236531
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515639000,37.36901184927079,-122.03685344236531
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515639000,37.36901184927079,-122.03685344236531
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515640000,37.36898578918764,-122.0367191770111
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515640000,37.36898578918764,-122.0367191770111
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515640000,37.36898578918764,-122.0367191770111
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515641000,37.368960166757304,-122.0365748605942
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515641000,37.368960166757304,-122.0365748605942
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515641000,37.368960166757304,-122.0365748605942
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515642000,37.368930927350064,-122.03642291134354
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515642000,37.368930927350064,-122.03642291134354
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515642000,37.368930927350064,-122.03642291134354
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515643000,37.36890087288194,-122.03626633767227
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515643000,37.36890087288194,-122.03626633767227
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515643000,37.36890087288194,-122.03626633767227
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515644000,37.36886786422117,-122.03610803311695
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515644000,37.36886786422117,-122.03610803311695
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515644000,37.36886786422117,-122.03610803311695
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515645000,37.36883569489392,-122.03594625181702
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515645000,37.36883569489392,-122.03594625181702
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515645000,37.36883569489392,-122.03594625181702
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515646000,37.36880178382919,-122.03578092340085
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515646000,37.36880178382919,-122.03578092340085
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515646000,37.36880178382919,-122.03578092340085
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515647000,37.36876775161287,-122.03561378504158
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515647000,37.36876775161287,-122.03561378504158
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515647000,37.36876775161287,-122.03561378504158
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515648000,37.36874264910952,-122.03544037386104
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515648000,37.36874264910952,-122.03544037386104
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515648000,37.36874264910952,-122.03544037386104
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515649000,37.36871345031743,-122.03526696574441
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515649000,37.36871345031743,-122.03526696574441
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515649000,37.36871345031743,-122.03526696574441
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515650000,37.368682652524924,-122.03509156556147
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515650000,37.368682652524924,-122.03509156556147
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515650000,37.368682652524924,-122.03509156556147
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515651000,37.368648659789486,-122.03491516233558
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515651000,37.368648659789486,-122.03491516233558
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515651000,37.368648659789486,-122.03491516233558
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515652000,37.36861064586314,-122.0347393316237
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515652000,37.36861064586314,-122.0347393316237
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515652000,37.36861064586314,-122.0347393316237
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515653000,37.36856889844005,-122.03456371349017
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515653000,37.36856889844005,-122.03456371349017
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515653000,37.36856889844005,-122.03456371349017
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515654000,37.3685254754543,-122.03438809368694
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515654000,37.3685254754543,-122.03438809368694
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515654000,37.3685254754543,-122.03438809368694
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515655000,37.36847940699158,-122.03421535644244
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515655000,37.36847940699158,-122.03421535644244
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515655000,37.36847940699158,-122.03421535644244
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515656000,37.36843081172878,-122.03404531292391
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515656000,37.36843081172878,-122.03404531292391
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515656000,37.36843081172878,-122.03404531292391
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515657000,37.36837594788617,-122.033875589653
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515657000,37.36837594788617,-122.033875589653
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515657000,37.36837594788617,-122.033875589653
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515658000,37.36831636582845,-122.03370476816299
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515658000,37.36831636582845,-122.03370476816299
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515658000,37.36831636582845,-122.03370476816299
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515659000,37.36825522487036,-122.03353511146722
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515659000,37.36825522487036,-122.03353511146722
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515659000,37.36825522487036,-122.03353511146722
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515660000,37.368188421545845,-122.0333659744619
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515660000,37.368188421545845,-122.0333659744619
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515660000,37.368188421545845,-122.0333659744619
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515661000,37.3681158166805,-122.03319788696615
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515661000,37.3681158166805,-122.03319788696615
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515661000,37.3681158166805,-122.03319788696615
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515662000,37.368039303302666,-122.03303083154705
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515662000,37.368039303302666,-122.03303083154705
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515662000,37.368039303302666,-122.03303083154705
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515663000,37.36796108512212,-122.0328679411306
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515663000,37.36796108512212,-122.0328679411306
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515663000,37.36796108512212,-122.0328679411306
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515664000,37.36787943225186,-122.03270816891188
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515664000,37.36787943225186,-122.03270816891188
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515664000,37.36787943225186,-122.03270816891188
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515665000,37.36779201767094,-122.03255051033652
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515665000,37.36779201767094,-122.03255051033652
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515665000,37.36779201767094,-122.03255051033652
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515666000,37.367702518310935,-122.03239505357388
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515666000,37.367702518310935,-122.03239505357388
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515666000,37.367702518310935,-122.03239505357388
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515667000,37.36760961945194,-122.03224230810541
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515667000,37.36760961945194,-122.03224230810541
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515667000,37.36760961945194,-122.03224230810541
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515668000,37.36751463869653,-122.03209330210917
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515668000,37.36751463869653,-122.03209330210917
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515668000,37.36751463869653,-122.03209330210917
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515669000,37.36741741522987,-122.03194816157934
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515669000,37.36741741522987,-122.03194816157934
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515669000,37.36741741522987,-122.03194816157934
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515670000,37.367316987141045,-122.03180635634547
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515670000,37.367316987141045,-122.03180635634547
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515670000,37.367316987141045,-122.03180635634547
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515671000,37.367211772317894,-122.03166923772054
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515671000,37.367211772317894,-122.03166923772054
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515671000,37.367211772317894,-122.03166923772054
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515672000,37.36710107495321,-122.03153638541632
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515672000,37.36710107495321,-122.03153638541632
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515672000,37.36710107495321,-122.03153638541632
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515673000,37.36698550220764,-122.03140433212438
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515673000,37.36698550220764,-122.03140433212438
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515673000,37.36698550220764,-122.03140433212438
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515674000,37.366872723308255,-122.03127162459266
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515674000,37.366872723308255,-122.03127162459266
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515674000,37.366872723308255,-122.03127162459266
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515675000,37.366761446208415,-122.03113786582777
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515675000,37.366761446208415,-122.03113786582777
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515675000,37.366761446208415,-122.03113786582777
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515676000,37.36664999907262,-122.03100243889335
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515676000,37.36664999907262,-122.03100243889335
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515676000,37.36664999907262,-122.03100243889335
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515677000,37.36653992714658,-122.030866602031
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515677000,37.36653992714658,-122.030866602031
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515677000,37.36653992714658,-122.030866602031
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515678000,37.36643016074479,-122.03073186498575
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515678000,37.36643016074479,-122.03073186498575
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515678000,37.36643016074479,-122.03073186498575
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515679000,37.3663226581116,-122.03060039083019
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515679000,37.3663226581116,-122.03060039083019
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515679000,37.3663226581116,-122.03060039083019
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515680000,37.36621556687158,-122.03047030752668
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515680000,37.36621556687158,-122.03047030752668
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515680000,37.36621556687158,-122.03047030752668
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515681000,37.36611202851981,-122.03034377828591
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515681000,37.36611202851981,-122.03034377828591
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515681000,37.36611202851981,-122.03034377828591
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515682000,37.36601027574313,-122.03021901818366
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515682000,37.36601027574313,-122.03021901818366
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515682000,37.36601027574313,-122.03021901818366
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515683000,37.36591050924891,-122.03009796420913
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515683000,37.36591050924891,-122.03009796420913
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515683000,37.36591050924891,-122.03009796420913
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515684000,37.36581328612302,-122.02998010770919
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515684000,37.36581328612302,-122.02998010770919
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515684000,37.36581328612302,-122.02998010770919
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515685000,37.365721913820494,-122.02986789994658
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515685000,37.365721913820494,-122.02986789994658
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515685000,37.365721913820494,-122.02986789994658
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515686000,37.36563419827873,-122.02976159318192
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515686000,37.36563419827873,-122.02976159318192
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515686000,37.36563419827873,-122.02976159318192
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515687000,37.365552836630606,-122.02966133596996
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515687000,37.365552836630606,-122.02966133596996
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515687000,37.365552836630606,-122.02966133596996
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515688000,37.3654776305686,-122.02956892159128
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515688000,37.3654776305686,-122.02956892159128
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515688000,37.3654776305686,-122.02956892159128
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515689000,37.365407221902835,-122.02948658314867
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515689000,37.365407221902835,-122.02948658314867
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515689000,37.365407221902835,-122.02948658314867
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515690000,37.36534769061525,-122.02941396925779
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515690000,37.36534769061525,-122.02941396925779
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515690000,37.36534769061525,-122.02941396925779
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515691000,37.365299679976786,-122.02935391848821
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515691000,37.365299679976786,-122.02935391848821
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515691000,37.365299679976786,-122.02935391848821
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515692000,37.36526085433137,-122.02930747120404
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515692000,37.36526085433137,-122.02930747120404
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515692000,37.36526085433137,-122.02930747120404
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515693000,37.36523448991334,-122.02927342068374
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515693000,37.36523448991334,-122.02927342068374
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515693000,37.36523448991334,-122.02927342068374
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515694000,37.36521824616065,-122.02925094876915
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515694000,37.36521824616065,-122.02925094876915
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515694000,37.36521824616065,-122.02925094876915
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515695000,37.36520978090179,-122.02923937449555
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515695000,37.36520978090179,-122.02923937449555
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515695000,37.36520978090179,-122.02923937449555
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515696000,37.365207167957465,-122.02923615020514
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515696000,37.365207167957465,-122.02923615020514
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515696000,37.365207167957465,-122.02923615020514
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515697000,37.365209952919656,-122.0292386685085
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515697000,37.365209952919656,-122.0292386685085
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515697000,37.365209952919656,-122.0292386685085
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515698000,37.36521456752787,-122.02923781294675
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515698000,37.36521456752787,-122.02923781294675
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515698000,37.36521456752787,-122.02923781294675
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515699000,37.36521895733555,-122.02923667079463
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515699000,37.36521895733555,-122.02923667079463
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515699000,37.36521895733555,-122.02923667079463
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515700000,37.365221796353644,-122.02923618102551
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515700000,37.365221796353644,-122.02923618102551
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515700000,37.365221796353644,-122.02923618102551
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515701000,37.36522305917679,-122.0292349440165
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515701000,37.36522305917679,-122.0292349440165
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515701000,37.36522305917679,-122.0292349440165
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515702000,37.36522119123853,-122.02923763293327
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515702000,37.36522119123853,-122.02923763293327
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515702000,37.36522119123853,-122.02923763293327
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515703000,37.36521603182124,-122.02924154335966
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515703000,37.36521603182124,-122.02924154335966
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515703000,37.36521603182124,-122.02924154335966
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515704000,37.36520530789605,-122.02924167937377
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515704000,37.36520530789605,-122.02924167937377
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515704000,37.36520530789605,-122.02924167937377
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515705000,37.365194279525504,-122.0292412214285
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515705000,37.365194279525504,-122.0292412214285
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515705000,37.365194279525504,-122.0292412214285
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515706000,37.365183497495806,-122.02924190159695
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515706000,37.365183497495806,-122.02924190159695
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515706000,37.365183497495806,-122.02924190159695
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515707000,37.365177489235734,-122.02924089109351
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515707000,37.365177489235734,-122.02924089109351
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515707000,37.365177489235734,-122.02924089109351
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515708000,37.36517359325424,-122.02924127092909
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515708000,37.36517359325424,-122.02924127092909
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515708000,37.36517359325424,-122.02924127092909
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515709000,37.36517341979756,-122.02924066110978
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515709000,37.36517341979756,-122.02924066110978
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515709000,37.36517341979756,-122.02924066110978
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515710000,37.36517843193505,-122.02924493191098
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515710000,37.36517843193505,-122.02924493191098
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515710000,37.36517843193505,-122.02924493191098
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515711000,37.36518624561023,-122.02924680896612
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515711000,37.36518624561023,-122.02924680896612
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515711000,37.36518624561023,-122.02924680896612
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515712000,37.36519145949764,-122.02924717102356
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515712000,37.36519145949764,-122.02924717102356
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515712000,37.36519145949764,-122.02924717102356
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515713000,37.365193934420176,-122.02924629734889
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515713000,37.365193934420176,-122.02924629734889
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515713000,37.365193934420176,-122.02924629734889
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515714000,37.36519273947776,-122.02924597144545
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515714000,37.36519273947776,-122.02924597144545
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515714000,37.36519273947776,-122.02924597144545
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515715000,37.365190309246984,-122.029245037413
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515715000,37.365190309246984,-122.029245037413
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515715000,37.365190309246984,-122.029245037413
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515716000,37.365187577844445,-122.02924225089211
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515716000,37.365187577844445,-122.02924225089211
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515716000,37.365187577844445,-122.02924225089211
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515717000,37.365187634564435,-122.029237896993
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515717000,37.365187634564435,-122.029237896993
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515717000,37.365187634564435,-122.029237896993
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515718000,37.36518941230458,-122.0292340218972
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515718000,37.36518941230458,-122.0292340218972
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515718000,37.36518941230458,-122.0292340218972
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515719000,37.36519431299294,-122.0292304169965
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515719000,37.36519431299294,-122.0292304169965
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515719000,37.36519431299294,-122.0292304169965
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515720000,37.3651956344587,-122.02922956108436
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515720000,37.3651956344587,-122.02922956108436
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515720000,37.3651956344587,-122.02922956108436
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515721000,37.365194692579244,-122.02922707576705
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515721000,37.365194692579244,-122.02922707576705
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515721000,37.365194692579244,-122.02922707576705
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515722000,37.365194964349705,-122.02922464709641
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515722000,37.365194964349705,-122.02922464709641
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515722000,37.365194964349705,-122.02922464709641
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515723000,37.365194467374295,-122.02922216861563
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515723000,37.365194467374295,-122.02922216861563
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515723000,37.365194467374295,-122.02922216861563
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515724000,37.36519580042335,-122.0292196156483
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515724000,37.36519580042335,-122.0292196156483
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515724000,37.36519580042335,-122.0292196156483
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515725000,37.36519868312364,-122.0292164110351
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515725000,37.36519868312364,-122.0292164110351
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515725000,37.36519868312364,-122.0292164110351
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515726000,37.36520105735707,-122.02921398578054
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515726000,37.36520105735707,-122.02921398578054
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515726000,37.36520105735707,-122.02921398578054
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515727000,37.3652029489142,-122.02921231353972
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515727000,37.3652029489142,-122.02921231353972
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515727000,37.3652029489142,-122.02921231353972
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515728000,37.36520270340571,-122.02921295530716
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515728000,37.36520270340571,-122.02921295530716
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515728000,37.36520270340571,-122.02921295530716
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515729000,37.36519994607399,-122.02921647481843
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515729000,37.36519994607399,-122.02921647481843
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515729000,37.36519994607399,-122.02921647481843
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515730000,37.365196039065935,-122.02921600240444
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515730000,37.365196039065935,-122.02921600240444
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515730000,37.365196039065935,-122.02921600240444
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515731000,37.3651897032326,-122.0292153544307
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515731000,37.3651897032326,-122.0292153544307
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515731000,37.3651897032326,-122.0292153544307
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515732000,37.36518291571632,-122.02921353526696
2021-04-26-US-SVL-2_SamsungS20Ultra,1303515732000,37.36518291571632,-122.02921353526696
